3788	80.108
3789	80.108
3790	80.108
3791	80.108
3792	80.108
3793	80.108
3794	80.108
3795	80.108
3796	80.108
3797	80.108
3798	80.1068
3799	80.0924
3800	80.0924
3801	80.1068
3802	80.108
3803	80.108
3804	80.108
3805	80.108
3806	80.108
3807	80.108
3808	80.108
3809	80.108
3810	80.108
3811	80.108
3812	80.108
3813	80.108
3814	80.108
3815	80.108
3816	80.108
3817	80.108
3818	80.108
3819	80.108
3820	80.108
3821	80.108
3822	80.108
3823	80.108
3824	80.108
3825	80.108
3826	80.108
3827	80.108
3828	80.108
3829	80.108
3830	80.108
3831	80.108
3832	80.108
3833	80.108
3834	80.108
3835	80.108
3836	80.108
3837	80.108
3838	80.108
3839	80.108
3840	80.108
3841	80.108
3842	80.108
3843	80.108
3844	80.108
3845	80.108
3846	80.108
3847	80.108
3848	80.1068
3849	80.0924
3850	80.0924
3851	80.1068
3852	80.108
3853	80.108
3854	80.108
3855	80.108
3856	80.108
3857	80.108
3858	80.108
3859	80.108
3860	80.108
3861	80.108
3862	80.108
3863	80.108
3864	80.108
3865	80.108
3866	80.108
3867	80.108
3868	80.108
3869	80.108
3870	80.108
3871	80.108
3872	80.108
3873	80.108
3874	80.108
3875	80.108
3876	80.108
3877	80.108
3878	80.108
3879	80.108
3880	80.108
3881	80.108
3882	80.108
3883	80.108
3884	80.108
3885	80.108
3886	80.108
3887	80.108
3888	80.108
3889	80.108
3890	80.108
3891	80.108
3892	80.108
3893	80.108
3894	80.108
3895	80.108
3896	80.108
3897	80.108
3898	80.1068
3899	80.0924
3900	80.0924
3901	80.1068
3902	80.108
3903	80.108
3904	80.108
3905	80.108
3906	80.108
3907	80.108
3908	80.108
3909	80.108
3910	80.108
3911	80.108
3912	80.108
3913	80.108
3914	80.108
3915	80.108
3916	80.108
3917	80.108
3918	80.108
3919	80.108
3920	80.108
3921	80.108
3922	80.108
3923	80.108
3924	80.108
3925	80.108
3926	80.108
3927	80.108
3928	80.108
3929	80.108
3930	80.108
3931	80.108
3932	80.108
3933	80.108
3934	80.108
3935	80.108
3936	80.108
3937	80.108
3938	80.108
3939	80.108
3940	80.108
3941	80.108
3942	80.108
3943	80.108
3944	80.108
3945	80.108
3946	80.108
3947	80.108
3948	80.1068
3949	80.0924
3950	80.0924
3951	80.1068
3952	80.108
3953	80.108
3954	80.108
3955	80.108
3956	80.108
3957	80.108
3958	80.108
3959	80.108
3960	80.108
3961	80.108
3962	80.108
3963	80.108
3964	80.108
3965	80.108
3966	80.108
3967	80.108
3968	80.108
3969	80.108
3970	80.108
3971	80.108
3972	80.108
3973	80.108
3974	80.108
3975	80.108
3976	80.108
3977	80.108
3978	80.108
3979	80.108
3980	80.108
3981	80.108
3982	80.108
3983	80.108
3984	80.108
3985	80.108
3986	80.108
3987	80.108
3988	80.108
3989	80.108
3990	80.108
3991	80.108
3992	80.108
3993	80.108
3994	80.108
3995	80.108
3996	80.108
3997	80.108
3998	80.1068
3999	80.0924
4000	80.0924
4001	80.1068
4002	80.108
4003	80.108
4004	80.108
4005	80.108
4006	80.108
4007	80.108
4008	80.108
4009	80.108
4010	80.108
4011	80.108
4012	80.108
4013	80.108
4014	80.108
4015	80.108
4016	80.108
4017	80.108
4018	80.108
4019	80.108
4020	80.108
4021	80.108
4022	80.108
4023	80.108
4024	80.108
4025	80.108
4026	80.108
4027	80.108
4028	80.108
4029	80.108
4030	80.108
4031	80.108
4032	80.108
4033	80.108
4034	80.108
4035	80.108
4036	80.108
4037	80.108
4038	80.108
4039	80.108
4040	80.108
4041	80.108
4042	80.108
4043	80.108
4044	80.108
4045	80.108
4046	80.108
4047	80.108
4048	80.1068
4049	80.0924
4050	80.0924
4051	80.1068
4052	80.108
4053	80.108
4054	80.108
4055	80.108
4056	80.108
4057	80.108
4058	80.108
4059	80.108
4060	80.108
4061	80.108
4062	80.108
4063	80.108
4064	80.108
4065	80.108
4066	80.108
4067	80.108
4068	80.108
4069	80.108
4070	80.108
4071	80.108
4072	80.108
4073	80.108
4074	80.108
4075	80.108
4076	80.108
4077	80.108
4078	80.108
4079	80.108
4080	80.108
4081	80.108
4082	80.108
4083	80.108
4084	80.108
4085	80.108
4086	80.108
4087	80.108
4088	80.108
4089	80.108
4090	80.108
4091	80.108
4092	80.108
4093	80.108
4094	80.108
4095	80.108
4096	80.108
4097	80.108
4098	80.1068
4099	80.0924
4100	80.0924
4101	80.1068
4102	80.108
4103	80.108
4104	80.108
4105	80.108
4106	80.108
4107	80.108
4108	80.108
4109	80.108
4110	80.108
4111	80.108
4112	80.108
4113	80.108
4114	80.108
4115	80.108
4116	80.108
4117	80.108
4118	80.108
4119	80.108
4120	80.108
4121	80.108
4122	80.108
4123	80.108
4124	80.108
4125	80.108
4126	80.108
4127	80.108
4128	80.108
4129	80.108
4130	80.108
4131	80.108
4132	80.108
4133	80.108
4134	80.108
4135	80.108
4136	80.108
4137	80.108
4138	80.108
4139	80.108
4140	80.108
4141	80.108
4142	80.108
4143	80.108
4144	80.108
4145	80.108
4146	80.108
4147	80.108
4148	80.1068
4149	80.0924
4150	80.0924
4151	80.1068
4152	80.108
4153	80.108
4154	80.108
4155	80.108
4156	80.108
4157	80.108
4158	80.108
4159	80.108
4160	80.108
4161	80.108
4162	80.108
4163	80.108
4164	80.108
4165	80.108
4166	80.108
4167	80.108
4168	80.108
4169	80.108
4170	80.108
4171	80.108
4172	80.108
4173	80.108
4174	80.108
4175	80.108
4176	80.108
4177	80.108
4178	80.108
4179	80.108
4180	80.108
4181	80.108
4182	80.108
4183	80.108
4184	80.108
4185	80.108
4186	80.108
4187	80.108
4188	80.108
4189	80.108
4190	80.108
4191	80.108
4192	80.108
4193	80.108
4194	80.108
4195	80.108
4196	80.108
4197	80.108
4198	80.1068
4199	80.0924
4200	80.0924
4201	80.1068
4202	80.108
4203	80.108
4204	80.108
4205	80.108
4206	80.108
4207	80.108
4208	80.108
4209	80.108
4210	80.108
4211	80.108
4212	80.108
4213	80.108
4214	80.108
4215	80.108
4216	80.108
4217	80.108
4218	80.108
4219	80.108
4220	80.108
4221	80.108
4222	80.108
4223	80.108
4224	80.108
4225	80.108
4226	80.108
4227	80.108
4228	80.108
4229	80.108
4230	80.108
4231	80.108
4232	80.108
4233	80.108
4234	80.108
4235	80.108
4236	80.108
4237	80.108
4238	80.108
4239	80.108
4240	80.108
4241	80.108
4242	80.108
4243	80.108
4244	80.108
4245	80.108
4246	80.108
4247	80.108
4248	80.1068
4249	80.0924
4250	80.0924
4251	80.1068
4252	80.108
4253	80.108
4254	80.108
4255	80.108
4256	80.108
4257	80.108
4258	80.108
4259	80.108
4260	80.108
4261	80.108
4262	80.108
4263	80.108
4264	80.108
4265	80.108
4266	80.108
4267	80.108
4268	80.108
4269	80.108
4270	80.108
4271	80.108
4272	80.108
4273	80.108
4274	80.108
4275	80.108
4276	80.108
4277	80.108
4278	80.108
4279	80.108
4280	80.108
4281	80.108
4282	80.108
4283	80.108
4284	80.108
4285	80.108
4286	80.108
4287	80.108
4288	80.108
4289	80.108
4290	80.108
4291	80.108
4292	80.108
4293	80.108
4294	80.108
4295	80.108
4296	80.108
4297	80.108
4298	80.1068
4299	80.0924
4300	80.0924
4301	80.1068
4302	80.108
4303	80.108
4304	80.108
4305	80.108
4306	80.108
4307	80.108
4308	80.108
4309	80.108
4310	80.108
4311	80.108
4312	80.108
4313	80.108
4314	80.108
4315	80.108
4316	80.108
4317	80.108
4318	80.108
4319	80.108
4320	80.108
4321	80.108
4322	80.108
4323	80.108
4324	80.108
4325	80.108
4326	80.108
4327	80.108
4328	80.108
4329	80.108
4330	80.108
4331	80.108
4332	80.108
4333	80.108
4334	80.108
4335	80.108
4336	80.108
4337	80.108
4338	80.108
4339	80.108
4340	80.108
4341	80.108
4342	80.108
4343	80.108
4344	80.108
4345	80.108
4346	80.108
4347	80.108
4348	80.1068
4349	80.0924
4350	80.0924
4351	80.1068
4352	80.108
4353	80.108
4354	80.108
4355	80.108
4356	80.108
4357	80.108
4358	80.108
4359	80.108
4360	80.108
4361	80.108
4362	80.108
4363	80.108
4364	80.108
4365	80.108
4366	80.108
4367	80.108
4368	80.108
4369	80.108
4370	80.108
4371	80.108
4372	80.108
4373	80.108
4374	80.108
4375	80.108
4376	80.108
4377	80.108
4378	80.108
4379	80.108
4380	80.108
4381	80.108
4382	80.108
4383	80.108
4384	80.108
4385	80.108
4386	80.108
4387	80.108
4388	80.108
4389	80.108
4390	80.108
4391	80.108
4392	80.108
4393	80.108
4394	80.108
4395	80.108
4396	80.108
4397	80.108
4398	80.1068
4399	80.0924
4400	80.0924
4401	80.1068
4402	80.108
4403	80.108
4404	80.108
4405	80.108
4406	80.108
4407	80.108
4408	80.108
4409	80.108
4410	80.108
4411	80.108
4412	80.108
4413	80.108
4414	80.108
4415	80.108
4416	80.108
4417	80.108
4418	80.108
4419	80.108
4420	80.108
4421	80.108
4422	80.108
4423	80.108
4424	80.108
4425	80.108
4426	80.108
4427	80.108
4428	80.108
4429	80.108
4430	80.108
4431	80.108
4432	80.108
4433	80.108
4434	80.108
4435	80.108
4436	80.108
4437	80.108
4438	80.108
4439	80.108
4440	80.108
4441	80.108
4442	80.108
4443	80.108
4444	80.108
4445	80.108
4446	80.108
4447	80.108
4448	80.1068
4449	80.0924
4450	80.0924
4451	80.1068
4452	80.108
4453	80.108
4454	80.108
4455	80.108
4456	80.108
4457	80.108
4458	80.108
4459	80.108
4460	80.108
4461	80.108
4462	80.108
4463	80.108
4464	80.108
4465	80.108
4466	80.108
4467	80.108
4468	80.108
4469	80.108
4470	80.108
4471	80.108
4472	80.108
4473	80.108
4474	80.108
4475	80.108
4476	80.108
4477	80.108
4478	80.108
4479	80.108
4480	80.108
4481	80.108
4482	80.108
4483	80.108
4484	80.108
4485	80.108
4486	80.108
4487	80.108
4488	80.108
4489	80.108
4490	80.108
4491	80.108
4492	80.108
4493	80.108
4494	80.108
4495	80.108
4496	80.108
4497	80.108
4498	80.1068
4499	80.0924
4500	80.0924
4501	80.1068
4502	80.108
4503	80.108
4504	80.108
4505	80.108
4506	80.108
4507	80.108
4508	80.108
4509	80.108
4510	80.108
4511	80.108
4512	80.108
4513	80.108
4514	80.108
4515	80.108
4516	80.108
4517	80.108
4518	80.108
4519	80.108
4520	80.108
4521	80.108
4522	80.108
4523	80.108
4524	80.108
4525	80.108
4526	80.108
4527	80.108
4528	80.108
4529	80.108
4530	80.108
4531	80.108
4532	80.108
4533	80.108
4534	80.108
4535	80.108
4536	80.108
4537	80.108
4538	80.108
4539	80.108
4540	80.108
4541	80.108
4542	80.108
4543	80.108
4544	80.108
4545	80.108
4546	80.108
4547	80.108
4548	80.1068
4549	80.0924
4550	80.0924
4551	80.1068
4552	80.108
4553	80.108
4554	80.108
4555	80.108
4556	80.108
4557	80.108
4558	80.108
4559	80.108
4560	80.108
4561	80.108
4562	80.108
4563	80.108
4564	80.108
4565	80.108
4566	80.108
4567	80.108
4568	80.108
4569	80.108
4570	80.108
4571	80.108
4572	80.108
4573	80.108
4574	80.108
4575	80.108
4576	80.108
4577	80.108
4578	80.108
4579	80.108
4580	80.108
4581	80.108
4582	80.108
4583	80.108
4584	80.108
4585	80.108
4586	80.108
4587	80.108
4588	80.108
4589	80.108
4590	80.108
4591	80.108
4592	80.108
4593	80.108
4594	80.108
4595	80.108
4596	80.108
4597	80.108
4598	80.1068
4599	80.0924
4600	80.0924
4601	80.1068
4602	80.108
4603	80.108
4604	80.108
4605	80.108
4606	80.108
4607	80.108
4608	80.108
4609	80.108
4610	80.108
4611	80.108
4612	80.108
4613	80.108
4614	80.108
4615	80.108
4616	80.108
4617	80.108
4618	80.108
4619	80.108
4620	80.108
4621	80.108
4622	80.108
4623	80.108
4624	80.108
4625	80.108
4626	80.108
4627	80.108
4628	80.108
4629	80.108
4630	80.108
4631	80.108
4632	80.108
4633	80.108
4634	80.108
4635	80.108
4636	80.108
4637	80.108
4638	80.108
4639	80.108
4640	80.108
4641	80.108
4642	80.108
4643	80.108
4644	80.108
4645	80.108
4646	80.108
4647	80.108
4648	80.1068
4649	80.0924
4650	80.0924
4651	80.1068
4652	80.108
4653	80.108
4654	80.108
4655	80.108
4656	80.108
4657	80.108
4658	80.108
4659	80.108
4660	80.108
4661	80.108
4662	80.108
4663	80.108
4664	80.108
4665	80.108
4666	80.108
4667	80.108
4668	80.108
4669	80.108
4670	80.108
4671	80.108
4672	80.108
4673	80.108
4674	80.108
4675	80.108
4676	80.108
4677	80.108
4678	80.108
4679	80.108
4680	80.108
4681	80.108
4682	80.108
4683	80.108
4684	80.108
4685	80.108
4686	80.108
4687	80.108
4688	80.108
4689	80.108
4690	80.108
4691	80.108
4692	80.108
4693	80.108
4694	80.108
4695	80.108
4696	80.108
4697	80.108
4698	80.1068
4699	80.0924
4700	80.0924
4701	80.1068
4702	80.108
4703	80.108
4704	80.108
4705	80.108
4706	80.108
4707	80.108
4708	80.108
4709	80.108
4710	80.108
4711	80.108
4712	80.108
4713	80.108
4714	80.108
4715	80.108
4716	80.108
4717	80.108
4718	80.108
4719	80.108
4720	80.108
4721	80.108
4722	80.108
4723	80.108
4724	80.108
4725	80.108
4726	80.108
4727	80.108
4728	80.108
4729	80.1084
4730	80.1085
4731	80.1085
4732	80.1085
4733	80.1085
4734	80.1083
4735	80.108
4736	80.108
4737	80.108
4738	80.108
4739	80.108
4740	80.108
4741	80.108
4742	80.108
4743	80.108
4744	80.108
4745	80.108
4746	80.108
4747	80.108
4748	80.1068
4749	80.0924
4750	80.0923
4751	80.1067
4752	80.1079
4753	80.108
4754	80.108
4755	80.108
4756	80.108
4757	80.108
4758	80.108
4759	80.108
4760	80.108
4761	80.108
4762	80.108
4763	80.108
4764	80.108
4765	80.108
4766	80.108
4767	80.108
4768	80.108
4769	80.108
4770	80.108
4771	80.108
4772	80.108
4773	80.108
4774	80.108
4775	80.108
4776	80.108
4777	80.108
4778	80.108
4779	80.1085
4780	80.1085
4781	80.1085
4782	80.1085
4783	80.1085
4784	80.1084
4785	80.108
4786	80.108
4787	80.108
4788	80.108
4789	80.108
4790	80.108
4791	80.108
4792	80.108
4793	80.108
4794	80.108
4795	80.108
4796	80.108
4797	80.1079
4798	80.1067
4799	80.0923
4800	80.0923
4801	80.1067
4802	80.1079
4803	80.108
4804	80.108
4805	80.108
4806	80.108
4807	80.108
4808	80.108
4809	80.108
4810	80.108
4811	80.108
4812	80.108
4813	80.108
4814	80.108
4815	80.108
4816	80.108
4817	80.108
4818	80.108
4819	80.108
4820	80.108
4821	80.1082
4822	80.1112
4823	80.1116
4824	80.1115
4825	80.109
4826	80.1087
4827	80.1087
4828	80.1099
4829	80.125
4830	80.1278
4831	80.128
4832	80.128
4833	80.1276
4834	80.1218
4835	80.1089
4836	80.108
4837	80.108
4838	80.108
4839	80.108
4840	80.108
4841	80.108
4842	80.108
4843	80.108
4844	80.108
4845	80.108
4846	80.108
4847	80.1079
4848	80.1067
4849	80.0922
4850	80.0915
4851	80.1057
4852	80.1068
4853	80.1069
4854	80.1069
4855	80.1069
4856	80.1069
4857	80.1069
4858	80.1069
4859	80.1069
4860	80.1069
4861	80.1069
4862	80.1069
4863	80.1069
4864	80.1069
4865	80.1069
4866	80.1069
4867	80.1069
4868	80.1069
4869	80.1069
4870	80.1069
4871	80.1071
4872	80.1107
4873	80.1112
4874	80.111
4875	80.1081
4876	80.1078
4877	80.1078
4878	80.1091
4879	80.1269
4880	80.1303
4881	80.1305
4882	80.1305
4883	80.13
4884	80.1232
4885	80.108
4886	80.1069
4887	80.1069
4888	80.1069
4889	80.1069
4890	80.1069
4891	80.1069
4892	80.1069
4893	80.1069
4894	80.1069
4895	80.1069
4896	80.1069
4897	80.1068
4898	80.1057
4899	80.0915
4900	80.0915
4901	80.1057
4902	80.1068
4903	80.1069
4904	80.1069
4905	80.1069
4906	80.1069
4907	80.1069
4908	80.1069
4909	80.1069
4910	80.1069
4911	80.1069
4912	80.1069
4913	80.1069
4914	80.1069
4915	80.1077
4916	80.1081
4917	80.1081
4918	80.1081
4919	80.1081
4920	80.1083
4921	80.1143
4922	80.193
4923	80.2046
4924	80.2003
4925	80.1349
4926	80.1274
4927	80.1282
4928	80.1586
4929	80.5565
4930	80.6314
4931	80.6359
4932	80.6357
4933	80.625
4934	80.4732
4935	80.1335
4936	80.1078
4937	80.1069
4938	80.1069
4939	80.1069
4940	80.1069
4941	80.1069
4942	80.1069
4943	80.1069
4944	80.1069
4945	80.1069
4946	80.1069
4947	80.1068
4948	80.1057
4949	80.0906
4950	80.0807
4951	80.0924
4952	80.0934
4953	80.0934
4954	80.0934
4955	80.0934
4956	80.0934
4957	80.0934
4958	80.0934
4959	80.0934
4960	80.0934
4961	80.0934
4962	80.0934
4963	80.0934
4964	80.0934
4965	80.0947
4966	80.0952
4967	80.0953
4968	80.0953
4969	80.0953
4970	80.0955
4971	80.1026
4972	80.1949
4973	80.2085
4974	80.2034
4975	80.1265
4976	80.1178
4977	80.1187
4978	80.1542
4979	80.6209
4980	80.7087
4981	80.7141
4982	80.7138
4983	80.7013
4984	80.5232
4985	80.1247
4986	80.0946
4987	80.0934
4988	80.0934
4989	80.0934
4990	80.0934
4991	80.0934
4992	80.0934
4993	80.0934
4994	80.0934
4995	80.0934
4996	80.0934
4997	80.0934
4998	80.0924
4999	80.0799
5000	80.0799
5001	80.0925
5002	80.0934
5003	80.0935
5004	80.0935
5005	80.0935
5006	80.0935
5007	80.0935
5008	80.0935
5009	80.0935
5010	80.0935
5011	80.0935
5012	80.0935
5013	80.0935
5014	80.096
5015	80.1291
5016	80.1439
5017	80.1449
5018	80.1449
5019	80.145
5020	80.1481
5021	80.2279
5022	81.2665
5023	81.4197
5024	81.3609
5025	80.48
5026	80.3796
5027	80.39
5028	80.7963
5029	86.0933
5030	87.0926
5031	87.1538
5032	87.1506
5033	87.0076
5034	84.9808
5035	80.451
5036	80.1069
5037	80.0939
5038	80.0935
5039	80.0935
5040	80.0935
5041	80.0935
5042	80.0935
5043	80.0935
5044	80.0935
5045	80.0935
5046	80.0935
5047	80.0934
5048	80.0925
5049	80.0807
5050	80.0906
5051	80.1057
5052	80.1068
5053	80.1069
5054	80.1069
5055	80.1069
5056	80.1069
5057	80.1069
5058	80.1069
5059	80.1069
5060	80.1069
5061	80.1069
5062	80.1069
5063	80.107
5064	80.1104
5065	80.1552
5066	80.1752
5067	80.1766
5068	80.1766
5069	80.1767
5070	80.1803
5071	80.2729
5072	81.4784
5073	81.6562
5074	81.5877
5075	80.5621
5076	80.4451
5077	80.4571
5078	80.9288
5079	87.0765
5080	88.2364
5081	88.3074
5082	88.3037
5083	88.1376
5084	85.7834
5085	80.5222
5086	80.1225
5087	80.1073
5088	80.1069
5089	80.1069
5090	80.1069
5091	80.1069
5092	80.1069
5093	80.1069
5094	80.1069
5095	80.1069
5096	80.1069
5097	80.1068
5098	80.1057
5099	80.0915
5100	80.0915
5101	80.1057
5102	80.1068
5103	80.1069
5104	80.1069
5105	80.1069
5106	80.1069
5107	80.1069
5108	80.1069
5109	80.1069
5110	80.1069
5111	80.1069
5112	80.1069
5113	80.1087
5114	80.1544
5115	80.7571
5116	81.0267
5117	81.0458
5118	81.0465
5119	81.0465
5120	81.0481
5121	81.0881
5122	81.6093
5123	81.6852
5124	81.6288
5125	80.8078
5126	80.7057
5127	80.7116
5128	81.0083
5129	84.8784
5130	85.6083
5131	85.653
5132	85.6505
5133	85.5382
5134	83.946
5135	80.3876
5136	80.1174
5137	80.1071
5138	80.1069
5139	80.1069
5140	80.1069
5141	80.1069
5142	80.1069
5143	80.1069
5144	80.1069
5145	80.1069
5146	80.1069
5147	80.1068
5148	80.1057
5149	80.0915
5150	80.0922
5151	80.1067
5152	80.1079
5153	80.1081
5154	80.1081
5155	80.1081
5156	80.1081
5157	80.1081
5158	80.1081
5159	80.1081
5160	80.1081
5161	80.1081
5162	80.1081
5163	80.1103
5164	80.1704
5165	80.9624
5166	81.3167
5167	81.3417
5168	81.3426
5169	81.3427
5170	81.3435
5171	81.3636
5172	81.626
5173	81.6635
5174	81.617
5175	80.9368
5176	80.846
5177	80.8494
5178	81.0681
5179	83.9217
5180	84.4599
5181	84.4928
5182	84.4907
5183	84.4019
5184	83.1432
5185	80.3298
5186	80.1163
5187	80.1082
5188	80.1081
5189	80.1081
5190	80.1081
5191	80.1081
5192	80.1081
5193	80.1081
5194	80.1081
5195	80.1081
5196	80.1081
5197	80.1079
5198	80.1067
5199	80.0923
5200	80.0923
5201	80.1067
5202	80.1079
5203	80.1081
5204	80.1081
5205	80.1081
5206	80.1081
5207	80.1081
5208	80.1081
5209	80.1081
5210	80.1081
5211	80.1081
5212	80.1081
5213	80.1104
5214	80.173
5215	80.9981
5216	81.3672
5217	81.3932
5218	81.3942
5219	81.3942
5220	81.3926
5221	81.3517
5222	80.8187
5223	80.7495
5224	80.9926
5225	83.7788
5226	83.9773
5227	83.9849
5228	84.0021
5229	84.225
5230	84.2669
5231	84.2694
5232	84.2664
5233	84.1821
5234	82.9878
5235	80.3185
5236	80.1159
5237	80.1082
5238	80.1081
5239	80.1081
5240	80.1081
5241	80.1081
5242	80.1081
5243	80.1081
5244	80.1081
5245	80.1081
5246	80.1081
5247	80.1079
5248	80.1067
5249	80.0923
5250	80.0924
5251	80.1068
5252	80.1081
5253	80.1081
5254	80.1081
5255	80.1081
5256	80.1081
5257	80.1081
5258	80.1081
5259	80.1081
5260	80.1081
5261	80.1081
5262	80.1081
5263	80.1113
5264	80.1951
5265	81.2986
5266	81.7924
5267	81.8273
5268	81.8286
5269	81.8285
5270	81.8246
5271	81.7224
5272	80.3934
5273	80.2116
5274	80.6075
5275	85.2687
5276	85.625
5277	85.6352
5278	85.5472
5279	84.3991
5280	84.1823
5281	84.1689
5282	84.1654
5283	84.0832
5284	82.9179
5285	80.3134
5286	80.1157
5287	80.1082
5288	80.1081
5289	80.1081
5290	80.1081
5291	80.1081
5292	80.1081
5293	80.1081
5294	80.1081
5295	80.1081
5296	80.1081
5297	80.1081
5298	80.1068
5299	80.0925
5300	80.0925
5301	80.1068
5302	80.1081
5303	80.1081
5304	80.1081
5305	80.1081
5306	80.1081
5307	80.1081
5308	80.1081
5309	80.1081
5310	80.1081
5311	80.1081
5312	80.1081
5313	80.1109
5314	80.185
5315	81.1615
5316	81.5984
5317	81.6292
5318	81.6304
5319	81.6303
5320	81.6267
5321	81.5325
5322	80.3069
5323	80.1411
5324	80.5516
5325	85.3768
5326	85.7474
5327	85.7578
5328	85.662
5329	84.4093
5330	84.1728
5331	84.1582
5332	84.1546
5333	84.0726
5334	82.9104
5335	80.3129
5336	80.1157
5337	80.1082
5338	80.1081
5339	80.1081
5340	80.1081
5341	80.1081
5342	80.1081
5343	80.1081
5344	80.1081
5345	80.1081
5346	80.1081
5347	80.1081
5348	80.1068
5349	80.0925
5350	80.0925
5351	80.1068
5352	80.1081
5353	80.1081
5354	80.1081
5355	80.1081
5356	80.1081
5357	80.1081
5358	80.1081
5359	80.1081
5360	80.1081
5361	80.1081
5362	80.1081
5363	80.1108
5364	80.1824
5365	81.1265
5366	81.5489
5367	81.5787
5368	81.5798
5369	81.5797
5370	81.5766
5371	81.496
5372	80.4466
5373	80.2971
5374	80.4774
5375	82.7424
5376	82.9176
5377	82.9267
5378	82.9882
5379	83.7877
5380	83.9385
5381	83.9477
5382	83.9451
5383	83.8673
5384	82.7653
5385	80.3023
5386	80.1153
5387	80.1082
5388	80.1081
5389	80.1081
5390	80.1081
5391	80.1081
5392	80.1081
5393	80.1081
5394	80.1081
5395	80.1081
5396	80.1081
5397	80.1081
5398	80.1068
5399	80.0925
5400	80.0925
5401	80.1068
5402	80.1081
5403	80.1081
5404	80.1081
5405	80.1081
5406	80.1081
5407	80.1081
5408	80.1081
5409	80.1081
5410	80.1081
5411	80.1081
5412	80.1081
5413	80.1108
5414	80.1833
5415	81.1387
5416	81.5661
5417	81.5962
5418	81.5974
5419	81.5973
5420	81.5943
5421	81.5155
5422	80.4907
5423	80.3397
5424	80.3998
5425	81.3067
5426	81.3782
5427	81.3868
5428	81.5379
5429	83.5053
5430	83.8765
5431	83.8993
5432	83.8972
5433	83.8204
5434	82.7322
5435	80.2999
5436	80.1152
5437	80.1082
5438	80.1081
5439	80.1081
5440	80.1081
5441	80.1081
5442	80.1081
5443	80.1081
5444	80.1081
5445	80.1081
5446	80.1081
5447	80.1081
5448	80.1068
5449	80.0925
5450	80.0925
5451	80.1068
5452	80.1081
5453	80.1081
5454	80.1081
5455	80.1081
5456	80.1081
5457	80.1081
5458	80.1081
5459	80.1081
5460	80.1081
5461	80.1081
5462	80.1082
5463	80.1142
5464	80.2727
5465	82.3595
5466	83.2933
5467	83.3592
5468	83.3616
5469	83.3616
5470	83.3609
5471	83.3406
5472	83.0767
5473	83.0215
5474	82.7404
5475	80.8136
5476	80.6871
5477	80.6845
5478	80.7211
5479	81.1992
5480	81.2894
5481	81.2949
5482	81.2942
5483	81.2703
5484	80.9296
5485	80.1679
5486	80.1102
5487	80.1081
5488	80.1081
5489	80.1081
5490	80.1081
5491	80.1081
5492	80.1081
5493	80.1081
5494	80.1081
5495	80.1081
5496	80.1081
5497	80.1081
5498	80.1068
5499	80.0925
5500	80.0925
5501	80.1068
5502	80.1081
5503	80.1081
5504	80.1081
5505	80.1081
5506	80.1081
5507	80.1081
5508	80.1081
5509	80.1081
5510	80.1081
5511	80.1081
5512	80.1082
5513	80.115
5514	80.2928
5515	82.6342
5516	83.6818
5517	83.7558
5518	83.7585
5519	83.7586
5520	83.7584
5521	83.7526
5522	83.6763
5523	83.6451
5524	83.2867
5525	80.7063
5526	80.5487
5527	80.5447
5528	80.5565
5529	80.7124
5530	80.7417
5531	80.7435
5532	80.7431
5533	80.7303
5534	80.5479
5535	80.14
5536	80.1092
5537	80.1081
5538	80.1081
5539	80.1081
5540	80.1081
5541	80.1081
5542	80.1081
5543	80.1081
5544	80.1081
5545	80.1081
5546	80.1081
5547	80.1081
5548	80.1068
5549	80.0925
5550	80.0925
5551	80.1068
5552	80.1081
5553	80.1081
5554	80.1081
5555	80.1081
5556	80.1081
5557	80.1081
5558	80.1081
5559	80.1081
5560	80.1081
5561	80.1081
5562	80.1081
5563	80.1135
5564	80.2561
5565	82.1333
5566	82.9732
5567	83.0324
5568	83.0346
5569	83.0347
5570	83.0346
5571	83.0333
5572	83.0157
5573	83.0039
5574	82.8529
5575	82.0439
5576	82.2833
5577	82.3044
5578	82.3078
5579	82.3423
5580	82.3488
5581	82.3492
5582	82.3475
5583	82.3021
5584	81.6589
5585	80.2214
5586	80.1123
5587	80.1081
5588	80.1081
5589	80.1081
5590	80.1081
5591	80.1081
5592	80.1081
5593	80.1081
5594	80.1081
5595	80.1081
5596	80.1081
5597	80.1081
5598	80.1068
5599	80.0925
5600	80.0925
5601	80.1068
5602	80.1081
5603	80.1081
5604	80.1081
5605	80.1081
5606	80.1081
5607	80.1081
5608	80.1081
5609	80.1081
5610	80.1081
5611	80.1081
5612	80.1081
5613	80.112
5614	80.2158
5615	81.5835
5616	82.1953
5617	82.2385
5618	82.2401
5619	82.2401
5620	82.2401
5621	82.2399
5622	82.2371
5623	82.2387
5624	82.3055
5625	83.3517
5626	83.9838
5627	84.0295
5628	84.0317
5629	84.0378
5630	84.0389
5631	84.0389
5632	84.0359
5633	83.9563
5634	82.8282
5635	80.3069
5636	80.1155
5637	80.1082
5638	80.1081
5639	80.1081
5640	80.1081
5641	80.1081
5642	80.1081
5643	80.1081
5644	80.1081
5645	80.1081
5646	80.1081
5647	80.1081
5648	80.1068
5649	80.0925
5650	80.0925
5651	80.1068
5652	80.1081
5653	80.1081
5654	80.1081
5655	80.1081
5656	80.1081
5657	80.1081
5658	80.1081
