0x1f40	mov.u64 %r0, _Zcontext_5___cuda___cuda_local_var_40190_31_non_const_temp40
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2638	reconverge
0x2640	ld.shared.s32 %r186, [%r126 + 72]
0x2648	add.u64 %r187, %r26, %r13
0x2650	st.global.s32 [%r187 + 4], %r186
0x2658	ld.shared.s32 %r188, [%r126 + 140]
0x2660	add.u64 %r189, %r32, %r13
0x2668	st.global.s32 [%r189 + 4], %r188
0x2670	ld.shared.s32 %r190, [%r126 + 208]
0x2678	add.u64 %r191, %r38, %r13
0x2680	st.global.s32 [%r191 + 4], %r190
0x2688	ld.shared.s32 %r192, [%r126 + 276]
0x2690	add.u64 %r193, %r44, %r13
0x2698	st.global.s32 [%r193 + 4], %r192
0x26a0	ld.shared.s32 %r194, [%r126 + 344]
0x26a8	add.u64 %r195, %r50, %r13
0x26b0	st.global.s32 [%r195 + 4], %r194
0x26b8	ld.shared.s32 %r196, [%r126 + 412]
0x26c0	add.u64 %r197, %r56, %r13
0x26c8	st.global.s32 [%r197 + 4], %r196
0x26d0	ld.shared.s32 %r198, [%r126 + 480]
0x26d8	add.u64 %r199, %r62, %r13
0x26e0	st.global.s32 [%r199 + 4], %r198
0x26e8	ld.shared.s32 %r200, [%r126 + 548]
0x26f0	add.u64 %r201, %r68, %r13
0x26f8	st.global.s32 [%r201 + 4], %r200
0x2700	ld.shared.s32 %r202, [%r126 + 616]
0x2708	add.u64 %r203, %r74, %r13
0x2710	st.global.s32 [%r203 + 4], %r202
0x2718	ld.shared.s32 %r204, [%r126 + 684]
0x2720	add.u64 %r205, %r80, %r13
0x2728	st.global.s32 [%r205 + 4], %r204
0x2730	ld.shared.s32 %r206, [%r126 + 752]
0x2738	add.u64 %r207, %r86, %r13
0x2740	st.global.s32 [%r207 + 4], %r206
0x2748	ld.shared.s32 %r208, [%r126 + 820]
0x2750	add.u64 %r209, %r92, %r13
0x2758	st.global.s32 [%r209 + 4], %r208
0x2760	ld.shared.s32 %r210, [%r126 + 888]
0x2768	add.u64 %r211, %r98, %r13
0x2770	st.global.s32 [%r211 + 4], %r210
0x2778	ld.shared.s32 %r212, [%r126 + 956]
0x2780	add.u64 %r213, %r104, %r13
0x2788	st.global.s32 [%r213 + 4], %r212
0x2790	ld.shared.s32 %r214, [%r126 + 1024]
0x2798	add.u64 %r215, %r110, %r13
0x27a0	st.global.s32 [%r215 + 4], %r214
0x27a8	ld.shared.s32 %r216, [%r126 + 1092]
0x27b0	add.u64 %r217, %r116, %r13
0x27b8	st.global.s32 [%r217 + 4], %r216
0x27c0	exit
0x1f40	mov.u64 %r0, _Zcontext_5___cuda___cuda_local_var_40190_31_non_const_temp40
0x1f48	cvt.s32.u32 %r1, %ctaid.x
0x1f50	ld.param.s32 %r2, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_i + 32]
0x1f58	sub.s32 %r3, %r2, %r1
0x1f60	cvt.s32.u32 %r4, %tid.x
0x1f68	cvt.s64.s32 %r5, %r4
0x1f70	sub.s32 %r6, %r3, 1
0x1f78	ld.param.s32 %r7, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_cols + 24]
0x1f80	mul.lo.s32 %r8, %r6, %r7
0x1f88	mul.wide.s32 %r9, %r4, 68
0x1f90	add.u64 %r10, %r0, %r9
0x1f98	add.s32 %r11, %r8, %r1
0x1fa0	mul.lo.s32 %r12, %r11, 16
0x1fa8	ld.param.u64 %r13, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_matrix_cuda + 8]
0x1fb0	mov.u32 %r14, 0
0x1fb8	setp.ne.s32 %p15, %r4, %r14
0x1fc0	@%p15 bra BB_2_4
0x1fc8	cvt.s64.s32 %r16, %r12
0x1fd0	mul.wide.s32 %r17, %r12, 4
0x1fd8	add.u64 %r18, %r13, %r17
0x1fe0	ldu.global.s32 %r19, [%r18]
0x1fe8	st.shared.s32 [%r10], %r19
0x1ff0	reconverge
0x1ff0	reconverge
0x1ff8	mov.u64 %r20, _Zcontext_5___cuda___cuda_local_var_40191_31_non_const_ref1196
0x2000	mul.lo.u64 %r21, %r5, 4
0x2008	add.u64 %r22, %r21, %r20
0x2010	add.s32 %r23, %r12, %r4
0x2018	add.s32 %r24, %r23, %r7
0x2020	cvt.s64.s32 %r25, %r24
0x2028	mul.wide.s32 %r26, %r24, 4
0x2030	ld.param.u64 %r27, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_referrence]
0x2038	add.u64 %r28, %r26, %r27
0x2040	ld.global.s32 %r29, [%r28 + 4]
0x2048	st.shared.s32 [%r22], %r29
0x2050	add.s32 %r30, %r24, %r7
0x2058	cvt.s64.s32 %r31, %r30
0x2060	mul.wide.s32 %r32, %r30, 4
0x2068	add.u64 %r33, %r32, %r27
0x2070	ld.global.s32 %r34, [%r33 + 4]
0x2078	st.shared.s32 [%r22 + 64], %r34
0x2080	mul.lo.s32 %r35, %r7, 2
0x2088	add.s32 %r36, %r24, %r35
0x2090	cvt.s64.s32 %r37, %r36
0x2098	mul.wide.s32 %r38, %r36, 4
0x20a0	add.u64 %r39, %r38, %r27
0x20a8	ld.global.s32 %r40, [%r39 + 4]
0x20b0	st.shared.s32 [%r22 + 128], %r40
0x20b8	mul.lo.s32 %r41, %r7, 3
0x20c0	add.s32 %r42, %r24, %r41
0x20c8	cvt.s64.s32 %r43, %r42
0x20d0	mul.wide.s32 %r44, %r42, 4
0x20d8	add.u64 %r45, %r44, %r27
0x20e0	ld.global.s32 %r46, [%r45 + 4]
0x20e8	st.shared.s32 [%r22 + 192], %r46
0x20f0	mul.lo.s32 %r47, %r7, 4
0x20f8	add.s32 %r48, %r24, %r47
0x2100	cvt.s64.s32 %r49, %r48
0x2108	mul.wide.s32 %r50, %r48, 4
0x2110	add.u64 %r51, %r50, %r27
0x2118	ld.global.s32 %r52, [%r51 + 4]
0x2120	st.shared.s32 [%r22 + 256], %r52
0x2128	mul.lo.s32 %r53, %r7, 5
0x2130	add.s32 %r54, %r24, %r53
0x2138	cvt.s64.s32 %r55, %r54
0x2140	mul.wide.s32 %r56, %r54, 4
0x2148	add.u64 %r57, %r56, %r27
0x2150	ld.global.s32 %r58, [%r57 + 4]
0x2158	st.shared.s32 [%r22 + 320], %r58
0x2160	mul.lo.s32 %r59, %r7, 6
0x2168	add.s32 %r60, %r24, %r59
0x2170	cvt.s64.s32 %r61, %r60
0x2178	mul.wide.s32 %r62, %r60, 4
0x2180	add.u64 %r63, %r62, %r27
0x2188	ld.global.s32 %r64, [%r63 + 4]
0x2190	st.shared.s32 [%r22 + 384], %r64
0x2198	mul.lo.s32 %r65, %r7, 7
0x21a0	add.s32 %r66, %r24, %r65
0x21a8	cvt.s64.s32 %r67, %r66
0x21b0	mul.wide.s32 %r68, %r66, 4
0x21b8	add.u64 %r69, %r68, %r27
0x21c0	ld.global.s32 %r70, [%r69 + 4]
0x21c8	st.shared.s32 [%r22 + 448], %r70
0x21d0	mul.lo.s32 %r71, %r7, 8
0x21d8	add.s32 %r72, %r24, %r71
0x21e0	cvt.s64.s32 %r73, %r72
0x21e8	mul.wide.s32 %r74, %r72, 4
0x21f0	add.u64 %r75, %r74, %r27
0x21f8	ld.global.s32 %r76, [%r75 + 4]
0x2200	st.shared.s32 [%r22 + 512], %r76
0x2208	mul.lo.s32 %r77, %r7, 9
0x2210	add.s32 %r78, %r24, %r77
0x2218	cvt.s64.s32 %r79, %r78
0x2220	mul.wide.s32 %r80, %r78, 4
0x2228	add.u64 %r81, %r80, %r27
0x2230	ld.global.s32 %r82, [%r81 + 4]
0x2238	st.shared.s32 [%r22 + 576], %r82
0x2240	mul.lo.s32 %r83, %r7, 10
0x2248	add.s32 %r84, %r24, %r83
0x2250	cvt.s64.s32 %r85, %r84
0x2258	mul.wide.s32 %r86, %r84, 4
0x2260	add.u64 %r87, %r86, %r27
0x2268	ld.global.s32 %r88, [%r87 + 4]
0x2270	st.shared.s32 [%r22 + 640], %r88
0x2278	mul.lo.s32 %r89, %r7, 11
0x2280	add.s32 %r90, %r24, %r89
0x2288	cvt.s64.s32 %r91, %r90
0x2290	mul.wide.s32 %r92, %r90, 4
0x2298	add.u64 %r93, %r92, %r27
0x22a0	ld.global.s32 %r94, [%r93 + 4]
0x22a8	st.shared.s32 [%r22 + 704], %r94
0x22b0	mul.lo.s32 %r95, %r7, 12
0x22b8	add.s32 %r96, %r24, %r95
0x22c0	cvt.s64.s32 %r97, %r96
0x22c8	mul.wide.s32 %r98, %r96, 4
0x22d0	add.u64 %r99, %r98, %r27
0x22d8	ld.global.s32 %r100, [%r99 + 4]
0x22e0	st.shared.s32 [%r22 + 768], %r100
0x22e8	mul.lo.s32 %r101, %r7, 13
0x22f0	add.s32 %r102, %r24, %r101
0x22f8	cvt.s64.s32 %r103, %r102
0x2300	mul.wide.s32 %r104, %r102, 4
0x2308	add.u64 %r105, %r104, %r27
0x2310	ld.global.s32 %r106, [%r105 + 4]
0x2318	st.shared.s32 [%r22 + 832], %r106
0x2320	mul.lo.s32 %r107, %r7, 14
0x2328	add.s32 %r108, %r24, %r107
0x2330	cvt.s64.s32 %r109, %r108
0x2338	mul.wide.s32 %r110, %r108, 4
0x2340	add.u64 %r111, %r110, %r27
0x2348	ld.global.s32 %r112, [%r111 + 4]
0x2350	st.shared.s32 [%r22 + 896], %r112
0x2358	mul.lo.s32 %r113, %r7, 15
0x2360	add.s32 %r114, %r24, %r113
0x2368	cvt.s64.s32 %r115, %r114
0x2370	mul.wide.s32 %r116, %r114, 4
0x2378	add.u64 %r117, %r116, %r27
0x2380	ld.global.s32 %r118, [%r117 + 4]
0x2388	st.shared.s32 [%r22 + 960], %r118
0x2390	bar.sync 0
0x2398	add.s32 %r119, %r12, %r7
0x23a0	mul.lo.s32 %r120, %r7, %r4
0x23a8	add.s32 %r121, %r119, %r120
0x23b0	cvt.s64.s32 %r122, %r121
0x23b8	mul.wide.s32 %r123, %r121, 4
0x23c0	add.u64 %r124, %r13, %r123
0x23c8	ld.global.s32 %r125, [%r124]
0x23d0	st.shared.s32 [%r10 + 68], %r125
0x23d8	bar.sync 0
0x23e0	add.u64 %r126, %r21, %r0
0x23e8	cvt.s64.s32 %r127, %r23
0x23f0	mul.wide.s32 %r128, %r23, 4
0x23f8	add.u64 %r129, %r13, %r128
0x2400	ld.global.s32 %r130, [%r129 + 4]
0x2408	st.shared.s32 [%r126 + 4], %r130
0x2410	bar.sync 0
0x2418	mov.s32 %r131, 0
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
